client_id,default
74835,0.21228976299612998
17527,0.7136858380509509
75683,0.3102871881404469
26883,0.3895427983423248
28862,0.1551433791763713
99881,0.5722875672582111
26630,0.7480217120723883
79934,0.2289376377005086
16605,0.10613519522841766
105449,0.14133374177068472
49000,0.4854613790980561
28589,0.3392451025876791
7706,0.2101376020091953
96743,0.31707329749064067
63018,0.7914292803659336
68282,0.2821970088937753
25663,0.32871556769740196
39302,0.4832552499922647
84204,0.35328489835340926
44202,0.6414295662543557
102650,0.489916972250263
19519,0.41240791592896664
47829,0.35038203905280496
10899,0.30695125907215276
16211,0.37186651247684216
9490,0.27838196887697886
37563,0.7620865116203259
85637,0.4215353341407817
26718,0.6068676769578689
58572,0.607529979888848
91847,0.24103229182210906
45575,0.3675553921280393
8526,0.5099467284416856
84636,0.6345986897283659
67318,0.5000655086786566
2695,0.5396257528399527
76039,0.33604265240952685
47451,0.47817134387658267
71789,0.5415740864348662
11403,0.2938460094238965
100327,0.5819520735235368
2855,0.5592867474116461
101424,0.30830051417102805
88773,0.38838540943501293
39167,0.3654193949758247
37001,0.3556777978370279
96705,0.16417036911873167
84528,0.46923547378495783
77533,0.7656913948404119
57838,0.2657631213716016
77427,0.27138287553336343
84737,0.5262568850629241
108836,0.13805229157715154
107885,0.25767352200626337
15618,0.4181502056317441
79078,0.43010522371854204
24711,0.6476840596108232
5105,0.4740935218222442
46200,0.5436153495376805
47138,0.6429863960740683
29418,0.4811611161305868
8116,0.3799693836010866
91348,0.41852762010750166
26136,0.5247200461740613
46407,0.5359035384947642
65469,0.3489515972104387
90137,0.5192619653037446
23997,0.3332926972484499
53299,0.59034398323365
1863,0.1448681467277147
17480,0.6242783039042016
56711,0.35546924417495734
60933,0.23200771248393484
104322,0.40266647438774517
49604,0.3346226926698868
39809,0.7275545331208525
85778,0.3547635547944711
52445,0.5034808529577638
80390,0.3753109864834555
805,0.5797965547638146
67224,0.17563687219248264
23033,0.21718493031761596
32775,0.22383740200296182
19865,0.40990011742356397
35371,0.37478281103335614
56038,0.4921730425948925
23368,0.397573167153808
77105,0.4523927689149099
22564,0.844771110283735
46368,0.2967051449205116
88516,0.5684055251421112
77171,0.2128735152438445
106102,0.2654093949145304
25435,0.46311912731179944
42614,0.3394264268919675
29540,0.7428673406993292
48473,0.39273089470738504
